ModelActivity,ModellingGroup,Model,MIPtable,Experiment,SimName,ModelFreeSpace,Login,Center,SimTrackingDate,RefActivity,RefName,RefTrackingDate,RefFreeSpace,RegridMethod,GridName,GridResolution,Period,MetricName,DataType,RegionName,Domain,Variable,Pvalue,MetricFreeSpace,MetricContact,MetricTrackingDate,Result
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,SE,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.0227811630315
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,ANN,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.0838191363568333
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,DJF,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.117817654506921
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,JJA,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.104719494977146
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,SE,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.490806877844157
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,ANN,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.94892491454863
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,DJF,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,3.90501205518507
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,JJA,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.334754176686943
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,ANN,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.933266168482483
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,DJF,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.908362878453369
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,JJA,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.805329959268725
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,SE,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.855177295955601
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,ANN,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.257776364774898
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,DJF,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.45067406645527
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,JJA,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.303572394123035
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,SE,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.137733579491986
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,ANN,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.15325008826703
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,DJF,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.01432761361079
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,JJA,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.16009492593459
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,SE,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.03806105689792
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,ANN,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.458304711449478
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,DJF,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.483881341810496
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,JJA,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.691062692126646
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,SE,Tropics,0E_360E_20S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.95053298606529
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,ANN,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,-0.437666264580855
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,DJF,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,-3.65921672393722
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,JJA,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,2.75886232318285
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,ANN,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.998576047957372
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,DJF,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.998162271075451
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,JJA,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.99478914585484
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,SE,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.994271009727585
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,ANN,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.0617292509181065
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,DJF,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.0879498906570435
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,JJA,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.118980070621043
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,SE,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.0302196950458279
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,ANN,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,1.01309487968541
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,DJF,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,1.0185531159702
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,JJA,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,1.01478792185606
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,SE,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,1.02099723818148
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,ANN,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.0558086818951233
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,DJF,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.0784663603478004
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,JJA,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.108233297628109
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,SE,NHEX,0E_360E_20N_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:37,0.383436977725585
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,ANN,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,-0.773503264360727
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,DJF,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,2.72420221544832
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,JJA,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,-3.28223504790111
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,ANN,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.999237031265648
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,DJF,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.998682334994946
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,JJA,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.998673759269309
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,SE,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.996494575109776
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,ANN,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0471108231349142
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,DJF,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0685384396764741
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,JJA,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0748594819505365
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,SE,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0237256563559293
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,ANN,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.997655643975723
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,DJF,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.996909667989385
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,JJA,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.989293212080805
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,SE,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,1.00435905887449
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,ANN,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0396930803132111
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,DJF,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0612040691705007
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,nrmse,JJA,SHEX,0E_360E_90S_20N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:38,0.0601977451447316
